timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
726038860,-0.191821,-0.00780392,-0.0280087,4000,0,1.36119,-1.82519,-5.04507,4000
726042863,-0.43905,0.0989647,0.0204964,4003,0,-0.798662,0.281939,-12.574,4003
726046876,-0.117496,0.304519,0.0308246,4013,0,0.0160963,1.01854,-10.4704,4013
726050860,-0.187277,0.00563482,-0.0174652,3984,0,0.310783,-1.35413,-6.76698,3984
726054860,-0.471846,0.189182,0.0161043,4000,0,-0.451457,-0.112135,-11.603,4000
726058860,-0.149967,0.170474,0.052183,4000,0,0.656321,1.02966,-9.85523,4000
726062863,-0.184723,0.0188759,0.00467188,4003,0,-0.196262,-1.26015,-8.27697,4003
726066862,-0.462933,0.215498,-0.00833294,3999,0,-0.29205,0.0657926,-11.2262,3999
726070860,-0.184603,0.0349145,0.0641486,3998,0,0.773597,0.945382,-8.93606,3998
726074877,-0.174335,0.0447054,0.0105331,4017,0,-0.911811,-1.49409,-9.83998,4017
726078862,-0.416438,0.243226,-0.0430977,3985,0,0.687051,0.654112,-9.91585,3985
726082860,-0.154776,-0.0899178,0.0764273,3998,0,0.369081,1.09896,-8.63979,3998
726086860,-0.187149,0.103112,0.0201295,4000,0,-1.24791,-1.86905,-10.5845,4000
726090863,-0.328369,0.204521,-0.0548009,4003,0,1.17017,1.21279,-9.34286,4003
726094860,-0.146921,-0.108392,0.0825621,3997,0,0.201849,0.538218,-9.41716,3997
726098862,-0.164315,0.164112,0.0255482,4002,0,-1.25685,-1.98331,-10.4201,4002
726102877,-0.228595,0.145254,-0.0480053,4015,0,1.50857,1.80224,-9.45783,4015
726106860,-0.098276,-0.134831,0.0859009,3983,0,-0.275458,-0.286792,-9.52601,3983
726110861,-0.144643,0.192979,-0.00826348,4001,0,-0.443542,-1.1387,-10.9879,4001
726114860,-0.13151,0.0745142,-0.0106618,3999,0,1.2443,1.32699,-9.38556,3999
726118860,-0.179098,-0.0848575,0.0299433,4000,0,-0.740355,-0.0117065,-9.54826,4000
726122861,-0.0326534,0.183952,-0.0133136,4001,0,0.192217,-1.12051,-9.9425,4001
726127660,-0.18083,0.0590259,-0.00953079,4799,0,0.393339,0.424264,-9.90577,4799
726132460,-0.0493964,0.0138319,-0.00515543,4800,0,-0.292859,0.23834,-8.47089,4800
726136460,-0.229006,0.0871997,-0.00068809,4000,0,-0.191015,-1.31283,-12.2001,4000
726140460,-0.11546,0.124711,0.0106143,4000,0,0.427438,0.408573,-9.7804,4000
726144460,0.008262,0.00244806,-0.00118539,4000,0,0.611397,0.693988,-6.55277,4000
726148461,-0.208346,-0.0105035,0.00927879,4001,0,-1.16104,-1.21169,-13.419,4001
726152461,-0.140312,0.196994,0.0272438,4000,0,-0.0541645,0.230478,-9.73165,4000
726156460,0.108401,-0.0559052,0.00548041,3999,0,2.05634,0.763926,-4.56828,3999
726160460,-0.160914,-0.0724551,0.0123365,4000,0,-1.82309,-0.630397,-15.587,4000
726164461,-0.113416,0.271879,0.0215752,4001,0,-0.760132,-0.160645,-9.51974,4001
726168462,0.168617,-0.157128,0.00387167,4001,0,3.21422,0.74258,-3.8797,4001
726172474,-0.0822414,-0.100453,0.0298303,4012,0,-2.41794,-0.591565,-16.5281,4012
726176461,0.0128935,0.35171,-0.022542,3987,0,-0.441378,0.189606,-9.43995,3987
726180461,0.207409,-0.205275,0.04424,4000,0,3.47021,0.153668,-2.33035,4000
726184461,0.0137752,-0.12853,0.00999413,4000,0,-3.2106,-0.274041,-17.5681,4000
726188460,0.135554,0.404309,-0.0412977,3999,0,0.0226561,0.163455,-9.94357,3999
726192460,0.252556,-0.250057,0.0403696,4000,0,3.44325,0.237451,-1.60459,4000
726196461,0.0726459,-0.111389,0.0114131,4001,0,-3.63345,-0.51643,-18.7384,4001
726200460,0.233174,0.429781,-0.0537003,3999,0,0.451461,0.599187,-8.92375,3999
726204461,0.260323,-0.230017,0.047653,4001,0,3.574,-0.100579,-1.44771,4001
726208461,0.0530349,-0.0997639,0.0135149,4000,0,-3.89727,-0.555999,-17.8077,4000
726212460,0.298043,0.370206,-0.0464612,3999,0,0.833855,1.45517,-9.47243,3999
726216463,0.256519,-0.182522,0.058064,4003,0,3.14004,-1.52378,-2.18358,4003
726220460,0.127511,-0.0807003,0.00551894,3997,0,-3.29103,0.620275,-17.4072,3997
726224460,0.302228,0.345289,-0.000284269,4000,0,-0.43059,0.455072,-9.77645,4000
726228460,0.21914,-0.167396,0.0498726,4000,0,3.8238,-1.4055,-1.81588,4000
726232461,0.291462,-0.14261,0.0114574,4001,0,-2.5129,1.21493,-17.0422,4001
726236460,0.265151,0.315055,-0.003898,3999,0,-2.08911,-0.88141,-10.9953,3999
726240461,0.172229,-0.0904524,0.0553034,4001,0,4.71139,0.0493484,-1.12845,4001
726244460,0.346989,-0.262184,0.0237601,3999,0,-2.18438,0.281218,-16.2822,3999
726248460,0.26624,0.374348,-0.0373673,4000,0,-2.50953,0.0169812,-12.3515,4000
726252461,0.179026,-0.0277646,0.0626411,4001,0,5.05866,-0.598573,0.519398,4001
726256460,0.306701,-0.344944,0.01199,3999,0,-2.72541,-0.196578,-16.0009,3999
726260461,0.258701,0.441006,-0.0429957,4001,0,-2.45104,1.11549,-13.8991,4001
726264460,0.166519,0.0256507,0.018873,3999,0,4.78604,-1.75789,0.847579,3999
726268460,0.234736,-0.446521,0.0100511,4000,0,-2.27455,0.576469,-15.0416,4000
726272462,0.186127,0.461389,-0.0096286,4002,0,-3.13178,1.2057,-15.7932,4002
726276500,0.208649,0.0496683,0.0102669,4038,0,5.2529,-1.74171,2.39197,4038
726280460,0.175008,-0.549173,0.0237507,3960,0,-2.37896,0.777853,-14.9879,3960
726284460,0.233754,0.518916,0.0484085,4000,0,-3.25122,0.794154,-16.5295,4000
726288461,0.225586,0.0576437,-0.00456367,4001,0,4.69743,-2.20097,2.34056,4001
726292461,0.194151,-0.596598,0.0431358,4000,0,-1.83464,1.23913,-15.3787,4000
726308461,0.128554,0.634155,0.0421385,4000,0,-4.31172,0.575161,-19.1323,4000
726312461,0.395359,0.0993951,-0.0455751,4000,0,5.44781,-1.21022,6.3501,4000
726316461,0.0914923,-0.821267,-0.00288478,4000,0,-1.22984,0.183164,-14.4464,4000
726320462,0.305694,0.586482,0.0263224,4001,0,-4.59341,0.198824,-18.7704,4001
726324460,0.273778,0.0237241,-0.0744113,3998,0,5.2679,-0.557496,4.18157,3998
726328460,0.103528,-0.9158,0.0388125,4000,0,-1.17671,0.761,-12.425,4000
726332461,0.444819,0.553993,0.0818449,4001,0,-3.7968,-0.411541,-19.7377,4001
726336460,0.111364,0.0660719,-0.03683,3999,0,3.95894,-0.298714,2.59136,3999
726340461,0.136372,-0.830622,0.0475941,4001,0,-0.31182,0.581249,-11.2491,4001
726344461,0.318969,0.55458,0.0868847,4000,0,-3.2122,-0.619834,-20.5409,4000
726348460,0.113178,0.146035,-0.0453143,3999,0,3.06896,0.0209305,1.10803,3999
726352461,0.117441,-0.723001,0.00702952,4001,0,-0.364721,0.18061,-11.0193,4001
726356461,0.213589,0.422817,0.0656444,4000,0,-2.28038,0.263033,-17.5725,4000
726360460,0.237941,0.142498,-0.0112467,3999,0,1.94812,0.432448,-1.85719,3999
726364460,0.103094,-0.598521,0.0164275,4000,0,0.608728,-0.937007,-9.29811,4000
726368460,0.242659,0.244127,0.0932759,4000,0,-2.90128,0.754998,-17.4966,4000
726372461,0.332861,0.0848247,0.00346311,4001,0,2.3982,-0.0199272,-1.49891,4001
726376460,0.0667654,-0.527216,0.0549995,3999,0,0.529062,0.434498,-9.95867,3999
726380461,0.256813,0.134035,0.0795939,4001,0,-2.78483,-0.676452,-16.2458,4001
726384460,0.115931,0.0969897,0.0107278,3999,0,2.30545,-0.162581,-3.20626,3999
726388460,0.143279,-0.436092,0.0180219,4000,0,0.434866,1.08299,-9.87811,4000
726392460,0.0609112,0.0532575,0.0451887,4000,0,-2.58117,-1.22494,-15.1329,4000
726396461,0.0659109,0.132066,0.0180663,4001,0,2.03247,0.566634,-5.54062,4001
726400461,0.180123,-0.325198,-0.0107107,4000,0,0.112444,-0.1168,-8.12288,4000
726404462,-0.0579006,-0.0358136,0.0339997,4001,0,-2.07738,-0.186956,-13.9773,4001
726408463,0.118804,0.121862,0.0121396,4001,0,1.36757,0.313785,-7.64301,4001
726412460,0.0621148,-0.274603,0.00895489,3997,0,0.2746,-0.239808,-8.37528,3997
726416463,-0.0453415,-0.0954843,0.0185265,4003,0,-1.49145,0.740906,-12.8494,4003
726420460,0.13095,0.140981,0.0243241,3997,0,0.744957,-0.875108,-8.99227,3997
726424460,0.123487,-0.236503,-0.0126665,4000,0,0.33839,0.456031,-7.66927,4000
726428460,-0.0139808,-0.0938451,0.0302896,4000,0,-1.35707,0.506172,-12.2148,4000
726432460,0.191097,0.134945,0.023888,4000,0,1.55272,-0.260074,-8.71036,4000
726436461,0.159564,-0.239514,-0.000206305,4001,0,-0.406778,0.0408651,-9.06429,4001
726440460,-0.00644125,-0.0691146,0.0222523,3999,0,-1.45917,0.894606,-11.7395,3999
726444460,0.25538,0.118578,0.043221,4000,0,2.07491,-0.696633,-7.69171,4000
726448460,0.15094,-0.177192,0.0158618,4000,0,-1.28618,-0.0773379,-9.81528,4000
726452460,-0.0100969,-0.0172976,0.000908746,4000,0,-1.00255,0.804553,-11.2348,4000
726456461,0.318957,0.0410278,0.0521319,4001,0,2.27423,-0.540671,-8.43191,4001
726460462,0.169703,-0.0713032,0.0510959,4001,0,-1.80456,-0.0980259,-10.9901,4001
726464460,0.00474494,0.0543708,-0.0224482,3998,0,-0.396236,1.55618,-9.72864,3998
726468461,0.303763,-0.0611548,0.0578987,4001,0,1.98595,-1.29548,-9.09682,4001
726472460,0.0972434,0.0147891,0.069413,3999,0,-1.97743,-0.0268557,-11.6191,3999
726476460,0.0608766,0.0560341,-0.0455224,4000,0,0.505224,1.478,-8.01903,4000
726480460,0.244593,-0.160988,0.057208,4000,0,1.06273,-1.29228,-9.53103,4000
726484461,0.0423657,0.107431,0.0934464,4001,0,-2.34773,-0.898681,-12.3926,4001
726488461,0.087078,0.0663288,-0.0450088,4000,0,1.95618,2.05424,-7.10057,4000
726492460,0.211637,-0.233292,0.0657997,3999,0,0.158258,-1.55385,-10.8277,3999
726496460,-0.0481228,0.202165,0.0686761,4000,0,-2.18912,-0.900905,-12.8881,4000
726500493,0.0900671,0.0158862,-0.0288252,4033,0,2.34549,1.27525,-5.18688,4033
726504460,0.183957,-0.292533,0.0219478,3967,0,-0.575982,-0.559099,-11.5409,3967
726508460,-0.117151,0.253492,0.0370632,4000,0,-1.83765,-1.48953,-12.6651,4000
726512461,0.0710691,-0.024943,0.0060873,4001,0,2.66979,1.89565,-5.11317,4001
726516460,0.205322,-0.351924,0.0122028,3999,0,-1.04346,-0.615943,-11.0889,3999
726520461,-0.169263,0.267065,0.0362932,4001,0,-1.21092,-1.4008,-12.8773,4001
726524460,0.13461,-0.0976722,0.0410133,3999,0,2.44168,2.02582,-4.17549,3999
726528460,0.0874039,-0.334047,0.0292279,4000,0,-1.6257,-0.889808,-12.1449,4000
726532460,-0.158719,0.267215,-0.0112727,4000,0,-0.516558,-0.668866,-12.6767,4000
726536460,0.127109,-0.0858114,0.0590898,4000,0,2.44165,1.11429,-4.53005,4000
726540461,0.0114017,-0.30346,0.0212696,4001,0,-1.87884,-0.403073,-11.0094,4001
726544461,-0.0667744,0.201042,0.0125171,4000,0,0.282983,-0.475097,-12.7241,4000
726548460,0.0243871,-0.0790223,0.072334,3999,0,1.609,-0.0953573,-5.55774,3999
726552460,0.0562138,-0.272615,0.00541126,4000,0,-1.37199,0.65062,-10.0018,4000
726556463,-0.110498,0.108163,0.0260898,4003,0,-0.337971,-0.775086,-13.2627,4003
726560460,0.00148773,-0.0121133,0.0507587,3997,0,1.40082,0.150828,-6.42032,3997
726564461,0.108332,-0.265959,0.0169089,4001,0,-0.10085,0.595882,-8.01854,4001
726568461,-0.146257,0.00928688,0.0307682,4000,0,-1.08724,-0.564396,-14.9013,4000
726572460,-0.0102408,-0.00642103,0.0485889,3999,0,0.909583,0.244082,-7.45416,3999
726576460,0.114122,-0.292052,0.0348691,4000,0,1.1163,-0.051974,-5.94052,4000
726580460,-0.15955,-0.0715301,0.0226673,4000,0,-2.04186,-0.62557,-16.7753,4000
726584460,-0.0802657,0.0488219,0.05815,4000,0,0.231744,-0.125043,-7.31941,4000
726588461,0.149763,-0.384559,0.00772896,4001,0,2.53556,-0.144356,-3.50244,4001
726592460,-0.160404,-0.0972198,0.0515989,3999,0,-2.62424,0.140727,-18.2178,3999
726596461,-0.0587847,0.14402,0.0432856,4001,0,-0.0815483,-0.0841562,-7.18319,4001
726600461,0.0343941,-0.46064,0.0473883,4000,0,3.50914,-0.476459,-2.53864,4000
726604460,-0.158245,-0.127348,0.0514127,3999,0,-3.4061,0.170911,-20.5208,3999
726616461,-0.137308,-0.116452,0.0440346,3977,0,-4.44699,0.146943,-21.7144,3977
726620460,-0.0649163,0.323325,-0.0389431,3999,0,-0.0733104,0.34214,-6.61938,3999
726624461,-0.0588657,-0.504667,0.0925388,4001,0,5.19957,-0.730149,-0.396734,4001
726628482,-0.166053,-0.210236,0.0552466,4021,0,-5.32132,0.0582193,-22.0983,4021
726632460,-0.0441614,0.392353,-0.0350267,3978,0,0.107379,0.683771,-6.16445,3978
726636460,-0.13056,-0.549216,0.0965949,4000,0,5.69827,-1.71004,-0.000733114,4000
726640460,-0.23862,-0.168116,0.00886427,4000,0,-5.90131,0.599255,-22.7619,4000
726644460,-0.0235772,0.398076,-0.0212322,4000,0,0.151716,0.978127,-5.79289,4000
726648461,-0.215897,-0.529432,0.0674516,4001,0,5.07459,-2.27373,-0.802282,4001
726652462,-0.316541,-0.157651,0.0366922,4001,0,-5.51062,1.02536,-22.1821,4001
726656460,-0.0352683,0.402368,0.029367,3998,0,0.586926,0.731916,-5.6712,3998
726660460,-0.292252,-0.46689,0.0560703,4000,0,4.1599,-2.24992,-0.935632,4000
726664460,-0.363904,-0.221285,0.0313322,4000,0,-4.44067,1.28604,-20.1371,4000
726668464,-0.127314,0.409002,0.0328398,4004,0,0.0881229,0.434146,-8.16818,4004
726672460,-0.314047,-0.361087,0.0132529,3996,0,3.68323,-2.20111,-0.413386,3996
726676460,-0.40986,-0.171214,0.0320025,4000,0,-3.51846,1.48075,-18.6911,4000
726680461,-0.168417,0.360887,0.0657478,4001,0,-0.2501,0.377324,-8.84281,4001
726684460,-0.355354,-0.330428,0.000952648,3999,0,3.18979,-1.97282,-1.22067,3999
726688460,-0.482074,-0.17909,0.045348,4000,0,-2.9928,1.49728,-17.2955,4000
726692474,-0.198456,0.332886,0.0917882,4014,0,0.108058,0.177922,-9.63987,4014
726696460,-0.46139,-0.290162,-0.0138987,3986,0,2.27221,-1.65245,-2.97647,3986
726700461,-0.528007,-0.189523,0.0432748,4001,0,-2.22787,1.74277,-16.7215,4001
726704461,-0.262124,0.320512,0.0910662,4000,0,0.175814,-1.19756,-9.30532,4000
726708463,-0.563008,-0.232083,-0.0326581,4002,0,1.66313,-0.837074,-3.94048,4002
726712460,-0.504382,-0.173428,0.0586204,3997,0,-1.62752,1.45296,-15.235,3997
726716460,-0.384139,0.305139,0.0926297,4000,0,0.0887732,-1.72004,-10.0314,4000
726720460,-0.55334,-0.19468,-0.0481506,4000,0,1.23263,0.151464,-4.65753,4000
726724505,-0.564985,-0.119217,0.0548821,4045,0,-1.38471,0.502726,-13.8808,4045
726728460,-0.494902,0.257767,0.0718631,3955,0,0.309977,-0.743676,-10.3094,3955
726732461,-0.512735,-0.143519,-0.0293442,4001,0,1.07043,-0.24928,-5.38506,4001
726736461,-0.633809,-0.146682,0.0639253,4000,0,-1.27015,0.428313,-12.9643,4000
726740460,-0.534625,0.188784,0.0764401,3999,0,0.333173,-0.732661,-10.5218,3999
726744460,-0.475871,-0.136439,-0.028699,4000,0,0.804368,-0.208058,-5.28516,4000
726748471,-0.618666,-0.127994,0.0458335,4011,0,-0.979643,0.92345,-13.06,4011
726752505,-0.52806,0.151611,0.0842616,4034,0,-0.21273,-1.36367,-10.4524,4034
726756460,-0.459363,-0.117714,-0.0370672,3955,0,1.31649,0.485949,-5.96275,3955
726760463,-0.553717,-0.120104,0.0597102,4003,0,-0.717912,0.883405,-13.2825,4003
726764461,-0.521591,0.149089,0.0812633,3998,0,-0.362876,-1.37793,-9.52954,3998
726768460,-0.402328,-0.175845,-0.015139,3999,0,1.60348,0.174893,-6.43707,3999
726772462,-0.514445,-0.0728872,0.0818739,4002,0,-1.16981,0.660097,-14.0361,4002
726776460,-0.459424,0.155283,0.0504196,3998,0,-0.463255,-0.539733,-8.35818,3998
726780461,-0.315875,-0.260016,0.0169921,4001,0,1.4704,-0.150649,-6.71601,4001
726784460,-0.445778,-0.00922752,0.0764064,3999,0,-1.4263,0.345094,-14.2882,3999
726788460,-0.384846,0.14307,0.00903911,4000,0,1.09751,0.18959,-7.61636,4000
726792461,-0.234995,-0.312631,0.042416,4001,0,0.504588,-0.498866,-8.1125,4001
726796461,-0.388489,0.051336,0.0471509,4000,0,-1.59681,0.406476,-13.9768,4000
726800460,-0.259925,0.115934,-0.00556044,3999,0,1.4987,0.363056,-7.16916,3999
726804463,-0.20133,-0.348236,0.0371896,4003,0,0.239455,-1.12374,-8.45914,4003
726808490,-0.344859,0.127107,0.0416721,4027,0,-1.35449,0.246543,-14.1279,4027
726812460,-0.192723,0.0276717,0.00228031,3970,0,1.59784,0.750762,-5.68306,3970
726816460,-0.18872,-0.37323,0.0417458,4000,0,0.131318,-1.53396,-9.77595,4000
726820462,-0.307569,0.173696,0.0317791,4002,0,-1.09958,0.392657,-13.1796,4002
726832463,-0.267641,0.159646,0.0515605,4002,0,-0.512363,-0.0104323,-12.3888,4002
726836460,-0.169987,-0.226061,0.0189234,3997,0,1.36062,1.22669,-7.37067,3997
726840460,-0.231943,-0.299137,0.0419304,4000,0,-1.05085,-1.21233,-10.7646,4000
726844460,-0.215806,0.0966011,0.076932,4000,0,0.643653,-0.120501,-10.8967,4000
726848461,-0.170255,-0.270088,0.0256287,4001,0,0.15297,0.701553,-8.0541,4001
726852461,-0.175595,-0.249659,0.00806066,4000,0,-0.792401,-0.879646,-10.6881,4000
726856460,-0.177751,-0.00656761,0.0713476,3999,0,0.574498,-0.688857,-10.211,3999
726860460,-0.144382,-0.302904,0.016142,4000,0,-0.0899301,1.40939,-7.9791,4000
726864461,-0.0939081,-0.190801,0.00595745,4001,0,0.0324121,-0.931102,-10.8425,4001
726868460,-0.160583,-0.0836006,0.0474094,3999,0,0.368642,-0.8841,-10.3025,3999
726872460,-0.123885,-0.255179,0.0360768,4000,0,-0.395262,1.98042,-9.10811,4000
726876461,0.0388855,-0.188852,0.000152799,4001,0,0.432983,-0.67982,-10.0213,4001
726880461,-0.176046,-0.151068,0.0522559,4000,0,-0.0302142,-0.871779,-10.5077,4000
726884460,-0.0898758,-0.192803,0.0504585,3999,0,-0.646013,1.81679,-9.26017,3999
726888461,0.125347,-0.194525,-0.00205083,4001,0,1.03429,-0.956196,-9.38576,4001
726892461,-0.167248,-0.13953,0.0304671,4000,0,-0.649715,-0.594751,-11.1213,4000
726896460,-0.0337257,-0.124315,0.041236,3999,0,-0.594293,1.66756,-9.55839,3999
726900460,0.142586,-0.198892,0.0135106,4000,0,1.3907,-0.900469,-8.88864,4000
726904461,-0.161576,-0.12359,0.0390065,4001,0,-1.00995,-0.471086,-11.8306,4001
726908460,-0.0348375,-0.0976039,0.0446358,3999,0,-0.378885,1.35715,-8.72878,3999
726912460,0.175849,-0.198765,0.0105833,4000,0,1.22764,-0.858556,-8.77719,4000
726916460,-0.169049,-0.0702071,0.0108322,4000,0,-1.12985,-0.247709,-12.3526,4000
726920460,-0.0159337,-0.0169434,0.0391008,4000,0,-0.0935165,1.38237,-8.88371,4000
726924462,0.163992,-0.218901,0.0375166,4002,0,1.01517,-1.44537,-7.43885,4002
726929260,-0.174509,-0.0473428,0.010412,4798,0,-1.36074,0.884172,-13.2204,4798
726933261,0.0551106,-0.0256838,0.0380421,4001,0,0.612229,1.01056,-8.04769,4001
726937260,0.0834324,-0.202511,0.0429431,3999,0,0.14363,-2.01125,-8.90659,3999
726941260,-0.1227,0.0391301,0.00782917,4000,0,-0.92027,1.35115,-12.4571,4000
726945260,0.0600705,-0.0733562,0.0577988,4000,0,0.507718,0.701268,-8.03694,4000
726949260,0.0528261,-0.173172,0.0311447,4000,0,-0.128541,-1.91918,-9.62088,4000
726953260,-0.118882,0.0870464,-0.0040356,4000,0,-0.308389,1.2101,-12.2098,4000
726957260,0.036733,-0.0824902,0.0548467,4000,0,0.0405202,0.634437,-8.06064,4000
726961260,0.022011,-0.117863,0.0184834,4000,0,-0.151158,-2.08879,-9.53274,4000
726965260,-0.0793716,0.0920328,0.0122177,4000,0,0.210685,1.25274,-11.563,4000
726969260,0.0411806,-0.0870373,0.0626006,4000,0,-0.223079,0.933001,-8.29106,4000
726973261,-0.0253613,-0.107346,0.0133288,4001,0,-0.242473,-2.05924,-9.90468,4001
726977260,-0.0549939,0.0844602,0.0186659,3999,0,0.559843,1.39799,-11.4626,3999
726981260,0.0451841,-0.0946492,0.0621129,4000,0,-0.156842,0.522285,-7.83858,4000
726985260,-0.0624423,-0.105346,0.0054149,4000,0,-0.600365,-1.51938,-10.0897,4000
726989260,-0.0208223,0.0355664,0.0174711,4000,0,0.37188,1.085,-11.5762,4000
726993260,0.027581,-0.084701,0.0593452,4000,0,-0.137472,0.452234,-7.98884,4000
726997261,-0.0411977,-0.082465,-0.00349354,4001,0,-0.204067,-1.11766,-9.97583,4001
727001260,-0.0096866,0.00125404,0.0430188,3999,0,-0.169392,0.312514,-11.9553,3999
727005260,0.0263978,-0.0462461,0.064466,4000,0,0.328648,0.673884,-7.83637,4000
727009260,0.000296874,-0.122131,-0.00361118,4000,0,0.463451,-0.833809,-8.64737,4000
727013260,-0.00826113,-0.0435505,0.0416943,4000,0,-0.839868,-0.0884724,-13.2757,4000
727017260,0.01967,0.0286485,0.054427,4000,0,0.31058,0.769901,-7.20814,4000
727021260,0.0829591,-0.162721,-0.0140888,4000,0,0.984187,-0.350181,-8.20557,4000
727025260,-0.0336201,-0.0543106,0.0257596,4000,0,-1.48629,0.247547,-14.849,4000
727029260,0.0105019,0.119333,0.0850408,4000,0,0.42639,0.566385,-6.02278,4000
727033260,0.119907,-0.265602,-0.030349,4000,0,1.2612,-0.283392,-7.05677,4000
727037260,-0.0021933,-0.087828,0.0214509,4000,0,-1.9599,0.561235,-16.1651,4000
727041263,0.00449755,0.19111,0.0913877,4003,0,0.748896,-0.0907932,-5.62901,4003
727045260,0.168772,-0.314618,-0.0339212,3997,0,1.2284,0.212349,-6.523,3997
727049260,-0.0134781,-0.068765,0.00948081,4000,0,-2.63161,0.125936,-17.454,4000
727053260,-0.0335875,0.25697,0.0935164,4000,0,1.32278,0.0693068,-4.77233,4000
727057260,0.203296,-0.432091,-0.0134153,4000,0,1.64632,-0.000897259,-6.14093,4000
727061260,-0.0526268,-0.0487528,0.0100868,4000,0,-3.33252,0.0417276,-18.3119,4000
727065260,0.00869942,0.328742,0.0730614,4000,0,1.95397,0.229959,-4.19265,4000
727069260,0.214877,-0.521085,-0.0222552,4000,0,1.58362,-0.296479,-6.48496,4000
727073260,-0.0818136,-0.0319814,-0.00117169,4000,0,-4.08905,0.698043,-18.7073,4000
727077260,0.0336646,0.324528,0.0738964,4000,0,2.38628,-0.517961,-3.06808,4000
727081260,0.170639,-0.551476,-0.0414671,4000,0,1.97657,-0.212483,-6.60298,4000
727085260,-0.0390085,-0.00128386,0.0132378,4000,0,-4.19689,1.05919,-18.9088,4000
727089260,0.0657279,0.249951,0.0777789,4000,0,3.03287,-0.548596,-3.61886,4000
727093260,0.090062,-0.578369,0.0170865,4000,0,1.07795,-0.273579,-6.6339,4000
727097260,-0.0570474,0.0596552,0.0227935,4000,0,-4.30783,0.120245,-18.5529,4000
727101260,-0.00926016,0.211388,0.0399332,4000,0,3.25389,-0.504062,-3.13441,4000
727105260,0.0416957,-0.646006,0.0161012,4000,0,0.994032,0.0824695,-6.92833,4000
727109260,-0.0491778,0.0880473,0.0269027,4000,0,-3.94257,-0.282142,-18.8737,4000
727113262,-0.00512139,0.157106,-0.0119805,4002,0,2.6674,-0.217759,-2.48854,4002
727117260,0.0337533,-0.643914,0.0224978,3998,0,0.924663,0.292284,-7.18042,3998
727121260,0.0901242,0.0656328,0.0402159,4000,0,-3.36007,-0.113619,-17.5783,4000
727125262,0.106925,0.0776041,0.0110641,4002,0,1.8755,-0.678277,-4.7607,4002
727129261,0.0564713,-0.537112,-0.00677571,3999,0,0.95788,1.30989,-6.95277,3999
727133260,0.256746,-0.0118993,0.0558033,3999,0,-2.61156,-0.50762,-16.5282,3999
727137260,0.148248,0.0844311,-0.00829342,4000,0,1.35566,-0.071014,-5.76718,4000
727141260,0.144298,-0.45733,0.0410119,4000,0,1.25927,1.09157,-6.71135,4000
727145260,0.312258,-0.0730374,0.0806051,4000,0,-2.66059,-1.62197,-15.8043,4000
727149260,0.153653,0.166277,-0.0244165,4000,0,0.730442,0.889223,-7.94156,4000
727153260,0.135046,-0.36669,0.0647314,4000,0,1.49958,0.325245,-5.28725,4000
727157260,0.313219,-0.135768,0.0709686,4000,0,-2.12429,-1.625,-15.1062,4000
727161260,0.110155,0.222567,-0.030533,4000,0,0.0897474,0.734109,-8.96746,4000
727165260,0.174127,-0.292665,0.020413,4000,0,2.17312,0.43228,-4.4434,4000
727169260,0.274501,-0.187096,0.0552975,4000,0,-2.19726,-2.07078,-15.0787,4000
727173260,0.0834937,0.21561,-0.0392916,4000,0,-0.738176,1.22663,-9.85984,4000
